1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.101918	627.201626	0.003335	880.8
1	-1.330935	623.504937	0.016545	25.6
2	-0.057059	619.865785	0.004612	24.6
3	-0.340024	616.282728	0.004556	19.6
4	-1.137447	612.754375	0.011877	21.6
5	-1.276287	609.279381	0.015425	22.8
6	-0.420364	605.856447	0.011798	26.7
7	-0.024156	602.484317	0.001235	26.4
8	-1.374082	599.161779	0.010471	19.3
9	-0.000000	595.887656	0.000000	22.7
10	-1.286886	592.660813	0.007002	23.3
11	-0.890462	589.480151	0.012621	20.2
12	-1.598010	586.344606	0.007025	22.3
13	-0.924448	583.253145	0.011807	24.7
14	-0.285014	580.204771	0.007204	27.5
15	-0.708848	577.198517	0.010346	31.9
16	-1.350509	574.233444	0.011528	24.0
17	-0.451630	571.308645	0.010350	30.0
18	-0.771866	568.423237	0.022166	21.1
19	-0.066639	565.576365	0.002269	23.3
20	-1.117830	562.767201	0.009708	19.5
21	-0.627323	559.994938	0.025135	22.6
22	-1.210158	557.258797	0.016900	22.5
23	-0.000005	554.558018	0.000001	19.8
24	-0.000000	551.891865	0.000000	22.4
25	-0.624111	549.259621	0.005623	23.3
26	-0.646843	546.660592	0.014564	20.5
27	-0.598946	544.094102	0.005850	22.6
28	-0.000000	541.559494	0.000000	21.1
29	-0.000000	539.056129	0.000000	25.4
30	-1.331789	536.583387	0.012808	20.4
31	-1.230579	534.140663	0.005915	25.2
32	-0.976555	531.727370	0.028775	23.3
33	-0.079016	529.342935	0.002516	24.2
34	-0.085007	526.986802	0.004816	21.8
35	-0.896399	524.658430	0.011677	25.5
36	-0.032650	522.357290	0.000993	25.1
37	-1.491026	520.082868	0.013093	24.5
38	-0.809939	517.834665	0.017707	20.1
39	-0.815058	515.612193	0.007514	22.2
40	-1.460330	513.414976	0.019803	26.9
41	-0.787261	511.242551	0.008710	20.4
42	-1.156940	509.094468	0.012247	23.1
43	-1.302332	506.970285	0.020141	21.4
44	-1.148510	504.869574	0.013868	23.0
45	-0.000000	502.791916	0.000000	19.7
46	-0.389987	500.736903	0.004673	21.7
47	-0.480822	498.704137	0.008279	23.4
48	0.000000	496.693228	0.000000	18.4
49	-1.081149	494.703798	0.009938	22.8
50	-0.880401	492.735476	0.013756	20.2
51	-0.000000	490.787900	0.000000	21.9
52	-1.295055	488.860718	0.021780	29.7
53	-0.682320	486.953585	0.004213	22.1
54	-1.358214	485.066164	0.044000	22.9
55	-0.294801	483.198126	0.002724	20.2
56	-1.712867	481.349149	0.010604	22.7
57	-1.284782	479.518920	0.005682	24.9
58	-0.227098	477.707132	0.000389	27.7
59	-0.578739	475.913485	0.009510	23.1
60	-0.000000	474.137684	0.000000	22.9
61	-0.821527	472.379445	0.011116	22.5
62	-0.095087	470.638485	0.003113	18.8
63	-1.240999	468.914531	0.013247	19.1
64	-1.073809	467.207315	0.035820	20.2
65	-0.000000	465.516573	0.000000	19.6
66	-1.544253	463.842050	0.016071	20.4
67	-0.998176	462.183494	0.014201	22.6
68	-0.653533	460.540658	0.012262	22.9
69	-0.945364	458.913303	0.012746	23.2
70	-0.637713	457.301192	0.011486	23.3
71	-0.550688	455.704096	0.014767	23.0
72	-1.542407	454.121787	0.020465	29.9
73	-0.198427	452.554045	0.007363	26.1
74	-0.000000	451.000653	0.000000	28.5
75	-1.164884	449.461399	0.009230	20.5
76	-1.483454	447.936075	0.014057	24.3
77	-0.916519	446.424477	0.014073	23.8
78	-0.001112	444.926406	0.000203	29.9
79	-0.665228	443.441666	0.004787	21.4
80	0.000000	441.970065	0.000000	15.7
81	-0.000000	440.511415	0.000000	19.1
82	-1.632629	439.065533	0.005029	20.3
83	-1.048838	437.632238	0.006454	23.4
84	-0.564075	436.211351	0.007065	23.8
85	-0.000000	434.802701	0.000000	17.6
86	-0.983350	433.406117	0.005524	21.7
87	-0.112665	432.021430	0.000807	21.9
88	-1.230128	430.648479	0.006991	22.7
89	-0.577316	429.287101	0.016166	21.1
90	-0.002960	427.937140	0.000352	21.0
91	-1.270492	426.598440	0.011287	22.6
92	-0.198004	425.270849	0.003343	22.6
93	-1.428310	423.954220	0.014392	21.6
94	-0.934107	422.648404	0.007472	20.1
95	-0.512326	421.353259	0.006562	20.5
96	-0.001620	420.068643	0.000099	20.2
97	-0.936899	418.794419	0.008979	21.0
