1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.541718	0.000000	11.156964	0.013928	1283.8
1	-0.543863	0.000000	11.156964	0.011770	20.7
2	-0.535360	0.000000	11.156964	0.007819	11.8
3	-0.545432	0.996279	10.651631	0.009900	16.5
4	-0.555887	1.996019	10.188557	0.018324	11.0
5	-0.551408	1.090668	10.606119	0.010165	15.2
6	-0.547924	0.184669	11.059708	0.007433	12.2
7	-0.558583	1.171496	10.567453	0.011871	17.1
8	-0.568649	2.170482	10.111841	0.014978	13.3
9	-0.578522	1.264483	10.523318	0.007706	14.6
10	-0.528391	0.706999	10.793581	0.006887	11.5
11	-0.546107	1.706943	10.318264	0.009419	13.9
12	-0.552175	2.706897	9.883041	0.012540	11.9
13	-0.538933	1.805344	10.273743	0.014799	12.5
14	-0.580281	2.799175	9.844721	0.011770	17.5
15	-0.580067	3.799167	9.447747	0.014179	12.4
16	-0.539166	2.893169	9.805993	0.010223	17.9
17	-0.557054	1.991241	10.190674	0.011372	9.9
18	-0.529361	1.698550	10.322080	0.014118	14.9
19	-0.540596	0.792551	10.751208	0.007183	10.8
20	-0.576290	0.000000	11.156964	0.012141	16.2
21	-0.532059	0.999992	10.649833	0.010040	13.3
22	-0.566732	0.120712	11.093198	0.010470	14.4
23	-0.581406	0.000000	11.156964	0.007356	8.5
24	-0.557029	0.280916	11.009688	0.006916	14.8
25	-0.548206	1.186530	10.560292	0.012424	11.8
26	-0.532380	0.348342	10.974915	0.010389	13.6
27	-0.546067	1.348342	10.483831	0.018084	11.6
28	-0.544415	0.442343	10.926802	0.013970	13.6
29	-0.536267	0.000000	11.156964	0.011520	10.2
30	-0.509664	1.000000	10.649829	0.008896	19.3
31	-0.582732	1.019749	10.640277	0.013665	10.7
32	-0.560962	0.118543	11.094337	0.006881	15.6
33	-0.524134	1.118543	10.592752	0.011999	10.8
34	-0.535213	2.118532	10.134564	0.008563	12.9
35	-0.553925	3.118532	9.714366	0.010022	9.7
36	-0.577420	2.224284	10.088416	0.008724	11.7
37	-0.568395	3.209841	9.677727	0.013947	9.7
38	-0.566803	2.303862	10.053966	0.013728	11.0
39	-0.543870	1.397863	10.460652	0.008316	11.3
