1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.373988	0.000000	29.818487	0.011781	2116.2
1	-0.369552	0.000000	29.818487	0.009863	13.7
2	-0.366272	0.000000	29.818487	0.010888	9.9
3	-0.382984	0.552665	29.053866	0.012485	10.8
4	-0.355190	1.552664	27.765599	0.011978	10.3
5	-0.354599	2.101205	27.106301	0.018383	17.7
6	-0.352857	1.737126	27.540342	0.009843	14.4
7	-0.348556	2.737122	26.380125	0.016390	10.8
8	-0.365233	2.252133	26.930356	0.010349	18.6
9	-0.352826	1.568805	27.745741	0.006139	10.2
10	-0.361011	0.885813	28.611605	0.010918	11.0
11	-0.386907	0.759344	28.777901	0.018398	11.4
12	-0.365877	0.076016	29.710940	0.010486	9.8
13	-0.383540	0.000000	29.818487	0.010710	12.0
14	-0.396091	0.999916	28.463211	0.005831	20.4
15	-0.405870	0.320414	29.370360	0.010932	12.4
16	-0.374299	0.000000	29.818487	0.011839	13.4
17	-0.370920	0.999971	28.463139	0.008771	10.4
18	-0.381644	0.389132	29.276000	0.006434	13.5
19	-0.360464	0.181259	29.563315	0.009474	11.9
20	-0.385271	0.873135	28.628188	0.006784	22.4
21	-0.346317	1.793513	27.472213	0.010442	10.0
22	-0.365823	2.774268	26.338907	0.012199	20.9
23	-0.357616	2.090983	27.118301	0.011344	10.5
24	-0.378309	3.090983	25.992639	0.015365	10.2
25	-0.371902	2.407658	26.751425	0.011259	17.6
26	-0.339728	3.407658	25.655400	0.011642	22.9
27	-0.383951	4.405982	24.647275	0.021811	16.0
28	-0.358308	5.405982	23.713878	0.016015	16.0
29	-0.362253	6.405982	22.848597	0.005076	11.8
30	-0.358990	7.405969	22.044248	0.005037	14.0
31	-0.364487	6.930006	22.419910	0.013378	14.0
32	-0.393680	6.246779	22.982101	0.014273	10.0
33	-0.383185	7.241207	22.172857	0.006832	21.0
34	-0.379964	8.241206	21.414583	0.005495	17.5
35	-0.365389	7.574429	21.914286	0.010988	22.4
36	-0.361619	6.891503	22.450860	0.004698	13.3
37	-0.375102	6.305598	22.932596	0.006695	26.5
