1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.774183	627.201626	0.008442	1262.4
1	-0.601979	623.504937	0.006743	41.1
2	-0.615727	619.865785	0.006370	29.5
3	-0.571920	616.282728	0.006207	24.2
4	-0.532381	612.754375	0.006146	26.8
5	-0.422537	609.279381	0.004712	34.0
6	-0.281440	605.856447	0.004344	33.5
7	-0.733491	602.484317	0.009318	24.9
8	-0.566703	599.161779	0.005932	34.0
9	-0.606147	595.887656	0.005837	31.7
10	-0.571427	592.660813	0.006210	25.8
11	-0.657349	589.480151	0.008080	28.2
12	-0.700722	586.344606	0.006242	37.5
13	-0.616273	583.253145	0.005524	25.5
14	-0.551632	580.204771	0.006832	32.4
15	-0.446518	577.198517	0.005191	33.0
16	-0.516427	574.233444	0.006071	24.3
17	-0.597179	571.308645	0.007371	24.1
18	-0.568590	568.423237	0.006853	42.0
19	-0.801304	565.576365	0.007103	24.6
20	-0.435736	562.767201	0.004732	26.6
21	-0.769405	559.994938	0.007172	46.7
22	-0.492549	557.258797	0.005848	26.4
23	-0.652887	554.558018	0.006213	45.6
24	-0.648442	551.891865	0.005310	29.6
25	-0.797032	549.259621	0.008224	28.5
26	-0.797140	546.660592	0.008718	33.6
27	-0.712741	544.094102	0.006867	32.5
28	-0.792889	541.559494	0.008449	21.3
29	-0.341896	539.056129	0.004148	26.8
30	-0.876033	536.583387	0.007340	36.4
31	-0.497803	534.140663	0.004594	23.8
32	-0.499356	531.727370	0.005675	23.4
33	-0.517436	529.342935	0.005928	23.0
34	-0.550896	526.986802	0.005774	39.0
35	-0.550850	524.658430	0.006191	23.0
36	-0.420753	522.357290	0.004407	28.0
37	-0.499532	520.082868	0.004958	32.9
38	-0.746717	517.834665	0.007220	31.8
39	-0.576324	515.612193	0.005922	24.0
40	-0.580600	513.414976	0.008634	24.0
41	-0.637056	511.242551	0.008095	36.6
42	-0.791559	509.094468	0.006817	24.7
43	-0.635039	506.970285	0.005538	29.2
44	-0.700447	504.869574	0.006728	40.8
45	-0.476847	502.791916	0.005281	25.8
46	-0.648142	500.736903	0.006427	21.9
47	-0.554856	498.704137	0.006456	43.1
48	-0.615296	496.693228	0.005416	25.5
49	-0.559264	494.703798	0.005517	25.7
50	-0.763523	492.735476	0.007045	38.3
51	-0.693697	490.787900	0.005847	24.5
52	-0.456972	488.860718	0.004772	23.5
53	-0.838308	486.953585	0.006589	36.9
54	-0.724401	485.066164	0.006175	28.3
55	-0.681002	483.198126	0.006350	24.8
56	-0.708114	481.349149	0.006382	35.0
57	-0.534274	479.518920	0.006066	28.5
58	-0.580831	477.707132	0.007280	23.8
59	-0.698860	475.913485	0.006357	27.8
60	-0.753709	474.137684	0.008954	40.0
61	-0.829222	472.379445	0.007463	25.6
62	-0.826023	470.638485	0.008595	25.6
63	-0.769257	468.914531	0.007911	40.3
64	-0.577139	467.207315	0.006309	26.2
65	-0.588363	465.516573	0.006062	25.1
66	-0.820496	463.842050	0.006203	39.6
67	-0.796935	462.183494	0.008033	22.9
68	-0.531877	460.540658	0.006474	21.7
69	-0.556286	458.913303	0.006198	39.5
70	-0.761777	457.301192	0.006574	22.7
71	-0.785674	455.704096	0.007452	24.0
72	-0.604605	454.121787	0.005990	33.1
73	-0.857255	452.554045	0.008101	32.8
74	-0.877765	451.000653	0.007081	23.2
75	-0.609753	449.461399	0.005600	37.6
76	-0.586354	447.936075	0.005327	24.1
77	-0.753937	446.424477	0.006834	22.9
78	-0.644690	444.926406	0.007177	32.1
79	-0.535966	443.441666	0.005739	32.4
80	-0.416419	441.970065	0.003807	24.8
81	-0.813473	440.511415	0.007225	24.0
82	-0.523523	439.065533	0.006706	37.0
83	-0.355774	437.632238	0.004651	34.4
84	-0.439650	436.211351	0.004479	26.8
85	-0.715059	434.802701	0.007025	35.9
86	-0.451756	433.406117	0.004845	29.9
87	-0.732005	432.021430	0.005691	24.4
88	-0.870088	430.648479	0.009066	22.1
89	-0.553963	429.287101	0.005650	32.9
90	-0.619413	427.937140	0.005720	28.0
91	-0.734844	426.598440	0.006579	23.7
92	-0.376781	425.270849	0.004058	22.8
93	-0.624201	423.954220	0.005728	35.3
94	-0.692354	422.648404	0.006382	23.2
95	-0.404496	421.353259	0.004475	31.0
96	-0.539751	420.068643	0.004979	40.8
97	-0.767056	418.794419	0.007073	26.3
98	-0.487311	417.530451	0.004803	25.9
99	-0.716585	416.276604	0.006174	32.6
100	-0.753297	415.032748	0.006960	28.2
101	-0.616416	413.798754	0.006798	23.3
102	-0.670779	412.574495	0.006289	31.7
103	-0.557695	411.359849	0.004896	24.1
104	-0.415804	410.154691	0.004616	24.4
105	-0.544192	408.958904	0.005583	27.4
106	-0.659234	407.772368	0.006436	37.7
107	-0.469486	406.594968	0.004904	25.5
108	-0.583201	405.426590	0.005555	27.3
109	-0.430445	404.267122	0.004373	34.1
110	-0.568381	403.116456	0.005296	25.1
111	-0.502531	401.974481	0.005184	24.2
112	-0.623940	400.841093	0.005839	31.3
113	-0.708959	399.716187	0.005857	32.3
114	-0.652720	398.599660	0.006159	23.6
115	-0.935973	397.491411	0.007680	23.4
116	-0.773424	396.391342	0.007716	28.0
117	-0.485359	395.299353	0.004464	47.8
118	-0.536696	394.215350	0.005726	23.2
119	-0.806152	393.139238	0.007222	24.5
120	-0.552976	392.070924	0.005467	29.9
121	-0.744529	391.010316	0.006528	31.1
122	-0.586927	389.957325	0.005633	22.2
123	-0.685574	388.911862	0.006854	34.2
124	-0.549159	387.873839	0.005612	32.3
125	-0.612302	386.843173	0.005392	22.6
126	-0.699523	385.819777	0.006417	31.7
127	-0.759083	384.803569	0.006544	35.9
128	-0.492234	383.794468	0.004850	23.9
129	-0.763088	382.792393	0.006825	29.1
130	-0.619031	381.797264	0.005832	32.5
131	-0.603851	380.809005	0.008168	22.9
132	-0.874268	379.827537	0.007214	25.4
133	-0.513090	378.852786	0.004859	31.6
134	-0.811186	377.884678	0.006989	32.1
135	-0.757222	376.923138	0.007688	23.6
136	-0.587130	375.968095	0.005296	32.4
137	-0.603860	375.019479	0.005913	30.9
138	-0.676034	374.077218	0.006944	24.3
139	-0.749231	373.141244	0.006468	25.7
140	-0.643090	372.211489	0.005596	37.0
141	-0.496509	371.287887	0.006007	25.9
142	-0.704705	370.370370	0.005662	32.2
143	-0.694976	369.458876	0.005948	35.3
144	-0.613083	368.553338	0.005491	31.8
145	-0.645810	367.653696	0.006630	21.8
146	-0.802505	366.759885	0.006968	30.7
147	-0.647586	365.871846	0.005852	31.5
148	-0.577873	364.989518	0.005854	24.0
149	-0.695998	364.112841	0.005833	22.8
150	-0.830877	363.241757	0.006900	32.1
151	-0.944270	362.376208	0.007915	32.7
152	-0.753627	361.516137	0.006819	27.2
153	-0.520165	360.661488	0.005686	36.3
154	-0.654279	359.812206	0.006762	33.1
155	-0.693408	358.968236	0.005948	25.1
156	-0.744707	358.129524	0.006773	41.8
157	-0.818266	357.296018	0.007144	26.7
158	-0.447713	356.467665	0.004716	27.4
159	-0.666865	355.644414	0.005774	29.1
160	-0.602787	354.826213	0.005187	27.8
161	-0.647408	354.013012	0.005649	31.6
162	-0.776481	353.204763	0.006563	29.8
163	-0.599271	352.401415	0.005779	32.1
164	-0.424617	351.602922	0.004340	27.9
165	-0.646579	350.809235	0.006450	30.1
166	-0.895397	350.020308	0.007515	26.0
167	-0.680508	349.236095	0.006486	29.9
168	-0.678669	348.456550	0.005128	24.1
169	-0.598466	347.681627	0.005836	29.3
170	-0.751945	346.911283	0.006486	28.9
171	-0.610769	346.145474	0.006102	26.2
172	-0.727792	345.384157	0.006210	24.7
173	-0.474409	344.627288	0.004742	24.6
174	-0.519667	343.874826	0.005149	27.6
175	-0.987821	343.126729	0.008369	31.5
176	-0.628583	342.382957	0.006570	24.9
177	-0.805867	341.643469	0.006803	28.8
178	-0.764312	340.908224	0.005764	24.5
179	-0.743636	340.177184	0.007274	41.2
180	-0.527950	339.450309	0.004961	26.3
181	-0.813111	338.727561	0.006898	22.3
182	-0.460271	338.008902	0.004603	38.1
183	-0.729873	337.294295	0.007857	26.1
184	-0.530244	336.583703	0.005932	36.1
185	-0.804515	335.877089	0.007174	27.1
186	-0.689742	335.174416	0.005952	25.5
187	-0.490189	334.475651	0.004803	33.7
188	-0.657216	333.780756	0.006251	28.7
189	-0.550360	333.089698	0.005079	27.9
190	-0.657675	332.402443	0.005811	27.7
191	-0.498793	331.718955	0.004664	26.7
192	-0.717890	331.039203	0.006272	24.5
193	-0.851570	330.363153	0.006401	23.7
194	-0.840102	329.690771	0.007836	24.7
195	-0.513674	329.022027	0.005921	26.4
196	-0.594728	328.356888	0.004764	23.3
197	-0.775518	327.695322	0.006394	24.0
198	-0.674224	327.037299	0.005605	25.2
199	-0.487446	326.382787	0.004550	25.0
200	-0.482627	325.731758	0.004478	26.1
201	-0.624390	325.084179	0.005691	38.3
202	-0.418023	324.440023	0.004316	33.5
203	-0.454145	323.799258	0.004844	24.1
204	-0.855549	323.161858	0.006965	23.3
205	-0.527562	322.527792	0.004457	24.6
206	-0.542594	321.897034	0.005343	24.1
207	-0.470494	321.269554	0.004880	26.9
208	-0.684485	320.645325	0.006959	25.3
209	-0.662304	320.024320	0.006420	27.1
210	-0.836459	319.406512	0.007157	26.4
211	-0.527327	318.791875	0.004953	27.9
212	-0.636688	318.180381	0.005447	30.0
213	-0.438462	317.572005	0.004391	25.5
214	-0.720943	316.966721	0.005571	23.3
215	-0.477379	316.364504	0.004522	28.8
216	-0.729792	315.765329	0.006023	29.4
217	-0.776191	315.169170	0.006992	24.1
218	-0.922479	314.576003	0.007504	26.2
219	-0.780816	313.985804	0.006336	23.6
220	-0.540154	313.398548	0.004871	23.1
221	-0.885940	312.814213	0.007974	26.3
222	-0.848670	312.232773	0.006884	23.5
223	-0.794970	311.654207	0.006294	23.5
224	-0.714091	311.078491	0.005729	25.1
225	-0.694807	310.505602	0.006016	30.7
226	-1.033283	309.935518	0.008889	27.4
227	-0.719654	309.368217	0.006537	28.1
228	-0.437601	308.803676	0.004850	24.3
229	-0.440841	308.241874	0.004039	42.3
230	-0.867081	307.682789	0.006808	21.8
231	-0.772318	307.126400	0.005616	23.8
232	-0.651176	306.572687	0.006178	37.7
233	-0.615009	306.021627	0.005027	29.5
234	-0.719254	305.473201	0.006489	36.1
235	-0.934802	304.927388	0.007769	43.2
236	-0.673061	304.384168	0.007376	55.0
237	-0.797518	303.843521	0.006212	42.8
238	-0.867545	303.305427	0.006914	41.0
239	-0.653887	302.769867	0.006948	25.8
240	-0.824382	302.236821	0.007161	42.0
241	-0.404322	301.706270	0.004207	33.7
242	-0.750155	301.178196	0.005672	61.4
243	-0.682033	300.652580	0.007146	33.0
244	-0.650365	300.129402	0.005832	23.7
245	-0.994723	299.608645	0.009148	35.8
246	-0.821880	299.090291	0.006730	31.4
247	-0.683472	298.574321	0.005907	22.9
248	-0.945875	298.060718	0.007515	29.5
249	-0.625994	297.549465	0.005880	34.5
250	-0.686905	297.040543	0.005802	27.9
251	-0.499901	296.533936	0.005437	24.1
252	-0.482551	296.029626	0.005324	33.3
253	-0.632200	295.527597	0.005525	33.3
254	-0.765147	295.027832	0.006238	28.1
255	-0.528612	294.530315	0.005180	38.6
256	-0.573809	294.035028	0.005307	26.7
257	-0.635188	293.541956	0.005945	32.5
258	-0.623349	293.051083	0.005896	37.8
259	-0.615946	292.562393	0.005291	28.8
260	-0.622746	292.075870	0.005037	32.9
261	-0.567377	291.591498	0.004897	46.4
262	-0.486254	291.109263	0.005116	28.6
263	-0.593163	290.629149	0.005682	25.9
264	-0.775363	290.151140	0.006369	34.2
265	-0.423534	289.675222	0.004750	33.5
266	-0.746070	289.201380	0.006479	30.8
267	-0.694806	288.729600	0.006482	25.3
268	-0.702380	288.259866	0.006185	32.9
269	-0.520898	287.792165	0.004270	32.5
270	-0.588982	287.326481	0.005407	28.2
271	-0.762194	286.862802	0.006153	33.0
272	-0.512938	286.401113	0.004921	26.9
273	-0.807436	285.941400	0.006405	30.5
274	-0.921549	285.483649	0.007719	29.4
275	-0.493009	285.027847	0.005329	26.3
276	-0.602349	284.573981	0.005395	21.0
277	-0.508173	284.122037	0.005043	38.5
278	-0.798365	283.672002	0.005888	27.9
279	-0.844233	283.223863	0.006449	22.2
280	-0.704730	282.777607	0.005952	22.8
281	-0.603627	282.333221	0.005932	39.2
282	-0.618514	281.890692	0.005656	20.8
283	-0.741399	281.450008	0.005667	22.8
284	-0.362913	281.011157	0.004151	23.1
285	-0.612292	280.574125	0.004997	29.5
286	-0.774672	280.138901	0.006358	31.4
287	-0.715932	279.705473	0.007578	23.2
288	-0.971219	279.273829	0.008369	37.4
289	-0.728479	278.843956	0.006875	30.2
290	-0.852421	278.415844	0.007179	22.8
291	-0.567311	277.989479	0.005769	39.3
292	-0.898810	277.564851	0.008819	26.7
293	-0.618277	277.141949	0.006171	24.6
294	-0.764486	276.720761	0.005948	38.3
295	-0.953238	276.301275	0.008022	36.7
296	-0.747492	275.883480	0.006223	26.4
297	-0.619501	275.467366	0.005910	37.8
298	-0.767675	275.052922	0.006354	29.8
299	-0.826252	274.640136	0.006394	22.9
300	-0.922490	274.228998	0.006990	25.1
301	-0.657493	273.819497	0.006877	37.2
302	-0.558313	273.411623	0.005333	23.9
303	-0.475430	273.005365	0.004390	25.2
304	-0.543570	272.600712	0.004982	37.4
305	-1.051186	272.197655	0.008539	28.4
306	-0.912720	271.796184	0.007360	23.5
307	-0.793898	271.396287	0.006255	28.4
308	-1.055155	270.997956	0.008990	33.3
309	-0.737128	270.601180	0.006424	26.3
310	-0.446502	270.205949	0.004903	23.4
311	-0.516429	269.812254	0.005019	25.5
312	-0.634787	269.420085	0.005342	26.6
313	-0.557985	269.029432	0.005407	23.8
314	-0.730339	268.640287	0.005565	27.5
315	-0.672127	268.252638	0.005617	37.7
316	-0.810353	267.866478	0.005987	24.0
317	-0.467628	267.481796	0.004374	23.8
318	-0.652397	267.098584	0.005180	30.3
319	-0.884787	266.716833	0.007331	24.4
320	-0.752055	266.336533	0.007028	27.5
321	-0.812848	265.957676	0.007073	26.3
322	-0.827902	265.580253	0.006530	29.3
323	-0.546310	265.204254	0.004942	24.6
324	-1.024559	264.829672	0.009016	27.3
325	-0.748101	264.456497	0.006121	27.1
326	-0.760446	264.084721	0.006696	27.0
327	-0.795056	263.714335	0.007447	26.1
328	-0.553297	263.345332	0.005104	40.0
329	-0.636384	262.977702	0.006061	32.8
330	-0.896559	262.611438	0.007593	24.0
331	-0.605563	262.246531	0.006728	27.5
332	-0.767728	261.882973	0.006950	24.0
333	-0.676521	261.520756	0.006119	44.2
334	-0.445408	261.159871	0.004583	24.8
335	-0.461505	260.800312	0.003884	23.2
336	-0.660989	260.442070	0.005565	38.5
337	-0.522577	260.085137	0.005244	28.1
338	-0.492460	259.729505	0.004722	30.6
339	-1.007493	259.375167	0.008770	34.7
340	-0.516515	259.022116	0.004608	28.8
341	-0.797994	258.670343	0.006680	30.0
342	-0.311536	258.319841	0.004417	26.9
343	-0.710955	257.970602	0.005644	29.5
344	-0.516019	257.622620	0.004813	34.2
345	-0.737311	257.275887	0.006146	36.9
346	-0.527538	256.930396	0.004877	36.7
347	-0.573982	256.586139	0.005115	34.2
348	-0.780064	256.243109	0.006143	34.7
349	-0.547587	255.901300	0.005554	29.3
350	-0.812280	255.560703	0.006463	31.7
351	-0.878307	255.221313	0.007218	25.5
352	-0.482144	254.883122	0.004220	31.1
353	-0.699091	254.546124	0.005465	35.0
354	-0.923975	254.210311	0.007726	23.0
355	-0.733125	253.875677	0.005704	27.3
356	-0.717524	253.542215	0.006309	36.2
357	-0.569920	253.209918	0.005369	25.0
358	-0.756330	252.878781	0.005443	32.5
359	-0.695744	252.548795	0.005338	20.4
360	-0.601769	252.219956	0.004902	33.1
361	-0.637051	251.892255	0.004416	26.1
362	-0.663705	251.565688	0.005853	27.0
363	-0.666246	251.240247	0.005436	27.2
364	-0.812812	250.915926	0.007799	25.5
365	-0.667427	250.592720	0.005907	26.9
366	-0.820658	250.270621	0.007222	25.9
367	-0.997658	249.949624	0.008569	26.8
368	-0.890071	249.629723	0.007261	31.3
369	-0.674478	249.310911	0.005122	29.0
370	-0.502517	248.993182	0.004624	27.0
371	-1.029598	248.676531	0.007892	32.0
372	-0.496651	248.360952	0.005142	35.8
373	-0.811827	248.046438	0.006632	35.2
374	-0.411522	247.732984	0.004768	33.9
375	-0.618078	247.420584	0.004870	22.7
376	-0.565654	247.109233	0.004407	31.8
377	-0.681238	246.798924	0.006335	31.8
378	-0.813849	246.489652	0.006114	27.0
379	-0.698144	246.181412	0.006288	33.8
380	-0.495075	245.874197	0.004801	24.0
381	-0.688264	245.568002	0.005608	30.3
382	-0.440950	245.262822	0.004575	24.5
383	-0.568786	244.958652	0.005667	33.7
384	-0.568040	244.655485	0.004924	24.6
385	-0.765413	244.353317	0.005337	35.2
386	-0.498179	244.052142	0.004836	33.5
387	-0.832877	243.751955	0.007307	27.3
388	-0.385383	243.452750	0.004212	31.3
389	-0.713180	243.154523	0.006215	21.4
390	-0.711400	242.857268	0.005283	28.5
391	-0.761182	242.560980	0.006469	31.9
392	-0.483895	242.265654	0.004803	23.5
393	-0.418832	241.971285	0.004166	38.5
394	-0.719264	241.677868	0.006234	26.6
395	-0.323727	241.385397	0.003671	27.6
396	-0.718022	241.093869	0.006699	39.1
397	-0.690363	240.803278	0.006294	28.6
398	-0.793532	240.513619	0.007425	28.8
399	-0.872075	240.224887	0.006498	30.4
400	-0.759349	239.937077	0.006351	27.7
401	-0.859816	239.650186	0.006742	26.9
402	-0.907196	239.364207	0.007034	23.1
403	-0.823759	239.079136	0.006279	26.0
404	-0.558747	238.794969	0.004943	26.3
405	-0.620848	238.511701	0.005921	39.8
406	-0.741824	238.229327	0.006636	27.3
407	-0.708973	237.947843	0.006059	28.9
408	-0.871682	237.667244	0.006644	29.3
409	-0.982037	237.387526	0.007447	22.7
410	-0.819756	237.108684	0.006282	25.6
411	-0.705621	236.830714	0.006382	31.7
412	-0.661792	236.553610	0.005528	27.2
413	-0.811718	236.277370	0.006966	26.3
414	-0.505145	236.001989	0.004689	27.9
415	-0.517697	235.727461	0.004480	26.0
416	-0.868427	235.453784	0.006935	98.7
417	-0.695307	235.180952	0.006875	38.4
418	-0.694010	234.908962	0.005783	35.7
419	-0.943605	234.637809	0.007291	35.2
420	-0.330823	234.367488	0.004058	34.0
421	-0.646774	234.097997	0.005940	32.0
422	-0.445353	233.829331	0.004410	25.3
423	-0.803538	233.561485	0.005881	32.9
424	-0.877765	233.294456	0.006929	30.0
425	-0.660942	233.028239	0.005310	27.7
426	-0.816639	232.762831	0.006214	32.4
427	-0.662721	232.498228	0.006447	31.1
428	-0.778696	232.234425	0.006162	31.3
429	-0.984149	231.971419	0.007509	35.9
430	-0.724461	231.709205	0.006088	26.1
431	-0.899500	231.447781	0.007527	25.8
432	-0.542692	231.187141	0.005317	27.0
433	-0.906906	230.927283	0.007814	30.4
434	-0.777425	230.668202	0.006267	36.6
435	-0.641392	230.409895	0.005325	25.4
436	-0.741092	230.152358	0.005581	25.8
437	-0.721891	229.895587	0.006100	29.3
438	-0.547992	229.639578	0.004807	24.0
439	-0.703431	229.384329	0.005367	25.4
440	-0.706922	229.129834	0.005666	24.6
441	-0.861938	228.876091	0.006564	25.1
442	-0.555147	228.623096	0.005345	27.5
443	-0.429286	228.370846	0.004300	23.9
444	-0.525302	228.119336	0.004941	29.7
445	-0.687513	227.868563	0.006098	25.1
446	-0.544310	227.618525	0.004984	27.0
447	-0.886996	227.369216	0.006861	24.9
448	-0.679752	227.120635	0.005640	26.7
449	-0.810370	226.872777	0.007122	35.9
450	-0.746636	226.625638	0.006361	31.4
451	-0.741608	226.379217	0.006192	26.9
452	-0.646843	226.133509	0.004879	22.8
453	-0.728231	225.888510	0.006178	29.3
454	-0.752553	225.644218	0.005522	30.6
455	-0.819532	225.400630	0.006232	34.0
456	-0.627257	225.157741	0.004921	24.1
457	-0.813078	224.915549	0.006401	31.1
458	-0.672537	224.674051	0.005644	41.3
459	-0.812174	224.433242	0.006011	23.8
460	-0.710938	224.193121	0.005226	24.0
461	-0.628473	223.953684	0.005446	40.4
462	-0.945140	223.714927	0.007809	22.9
463	-0.863333	223.476848	0.007509	27.6
464	-0.562414	223.239444	0.005119	31.7
465	-0.679892	223.002710	0.004993	28.5
466	-0.601340	222.766645	0.005250	27.5
467	-0.553628	222.531245	0.005190	24.8
468	-0.881639	222.296508	0.006610	41.5
469	-0.896448	222.062429	0.007791	33.5
470	-0.838296	221.829007	0.006364	25.8
471	-0.908399	221.596238	0.007234	36.3
