1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000002	627.201626	0.000000	859.8
1	-1.267628	623.504937	0.012710	21.2
2	-0.024115	619.865785	0.002461	19.7
3	-0.626094	616.282728	0.005959	22.0
4	-0.974945	612.754375	0.006193	25.5
5	-1.361066	609.279381	0.015132	26.5
6	-0.473600	605.856447	0.012233	25.1
7	-0.044478	602.484317	0.001534	27.5
8	-1.300820	599.161779	0.008913	18.8
9	-0.001812	595.887656	0.000273	23.5
10	-1.193385	592.660813	0.008960	26.0
11	-0.867314	589.480151	0.011796	30.9
12	-1.323577	586.344606	0.014997	27.6
13	-1.278185	583.253145	0.006348	19.3
14	-0.359914	580.204771	0.010022	24.2
15	-0.677568	577.198517	0.010892	16.0
16	-1.510256	574.233444	0.009185	22.1
17	-0.351498	571.308645	0.007744	23.0
18	-0.600685	568.423237	0.017851	22.3
19	-0.274544	565.576365	0.003627	24.7
20	-1.209098	562.767201	0.007225	18.7
21	-1.050671	559.994938	0.013642	19.0
22	-0.910956	557.258797	0.011365	28.3
23	-0.000000	554.558018	0.000000	18.5
24	-0.002512	551.891865	0.000317	21.6
25	-0.184026	549.259621	0.003312	22.6
26	-0.639713	546.660592	0.015320	19.4
27	-0.912811	544.094102	0.008408	19.8
28	0.000000	541.559494	0.000000	22.4
29	-0.000000	539.056129	0.000000	21.0
30	-1.277770	536.583387	0.018548	23.9
31	-1.496989	534.140663	0.007420	27.2
32	-1.231065	531.727370	0.015832	21.1
33	-0.065953	529.342935	0.001771	17.2
34	-0.001306	526.986802	0.000204	24.5
35	-0.747077	524.658430	0.004238	21.0
36	-0.011483	522.357290	0.000498	23.2
37	-1.162491	520.082868	0.012984	20.1
38	-0.970908	517.834665	0.011860	19.7
39	-1.056965	515.612193	0.010946	16.9
40	-1.268106	513.414976	0.016611	19.7
41	-0.411698	511.242551	0.003950	21.8
42	-0.616138	509.094468	0.010718	18.9
43	-1.015904	506.970285	0.015750	17.4
44	-1.219625	504.869574	0.016452	24.4
45	-0.000002	502.791916	0.000000	21.6
46	-0.137378	500.736903	0.003654	25.7
47	-0.075700	498.704137	0.001699	17.2
48	0.000000	496.693228	0.000000	19.2
49	-1.230978	494.703798	0.007323	24.0
50	-0.843755	492.735476	0.011805	19.4
51	-0.000000	490.787900	0.000000	19.6
52	-1.059396	488.860718	0.012878	22.0
53	-0.359112	486.953585	0.003409	19.3
54	-1.468645	485.066164	0.013555	22.1
55	-0.330723	483.198126	0.010430	27.2
56	-1.643412	481.349149	0.008096	19.7
57	-0.879085	479.518920	0.005732	18.6
58	-0.085260	477.707132	0.000663	22.1
59	-0.448998	475.913485	0.006439	23.5
60	-0.000000	474.137684	0.000000	19.2
61	-1.009732	472.379445	0.011783	21.3
62	-0.168577	470.638485	0.006137	33.4
63	-1.478827	468.914531	0.018601	21.5
64	-1.433632	467.207315	0.011831	23.2
65	0.000000	465.516573	0.000000	17.3
66	-1.293737	463.842050	0.011537	22.9
67	-1.302598	462.183494	0.027991	27.0
68	-0.949164	460.540658	0.016448	21.9
69	-1.121185	458.913303	0.007732	34.1
70	-0.398057	457.301192	0.007977	21.7
71	-1.250289	455.704096	0.026790	20.9
72	-1.172967	454.121787	0.016543	20.5
73	-0.594644	452.554045	0.009591	23.9
74	-0.013982	451.000653	0.001620	20.5
75	-1.077471	449.461399	0.009915	20.3
76	-1.190796	447.936075	0.007114	23.0
77	-0.604813	446.424477	0.009359	28.6
78	-0.158049	444.926406	0.005510	23.1
79	-0.434535	443.441666	0.007797	25.2
80	-0.000000	441.970065	0.000000	19.5
81	-0.000000	440.511415	0.000000	21.5
82	-1.589759	439.065533	0.005603	23.4
83	-0.872089	437.632238	0.011401	23.2
84	-0.980282	436.211351	0.007905	20.2
85	-0.000000	434.802701	0.000000	22.5
