1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.501645	0.000000	7.314998	0.012506	1219.4
1	-0.549534	0.000000	7.314998	0.008244	21.1
2	-0.513245	0.000000	7.314998	0.009550	11.6
3	-0.503421	0.000000	7.314998	0.006685	11.5
4	-0.532109	0.171170	7.255856	0.012134	13.8
5	-0.518588	0.000000	7.314998	0.011975	15.3
6	-0.520336	1.000000	6.982498	0.012351	16.3
7	-0.514633	1.999982	6.678916	0.009028	11.0
8	-0.512386	2.999926	6.400643	0.006354	10.8
9	-0.508388	3.997856	6.145125	0.013245	18.1
10	-0.495824	3.204266	6.346607	0.007815	12.8
11	-0.526871	2.256915	6.605130	0.011647	18.3
12	-0.513052	1.313052	6.884533	0.012308	12.3
13	-0.510819	2.308846	6.590414	0.008782	18.0
14	-0.523927	3.282036	6.326280	0.008578	17.3
15	-0.510720	4.281971	6.076067	0.014700	13.7
16	-0.500721	3.335381	6.312412	0.009414	18.3
17	-0.515263	4.146649	6.108764	0.011008	11.7
18	-0.497284	3.199370	6.347891	0.013285	12.4
19	-0.522358	4.199370	6.095984	0.014977	16.9
20	-0.498310	3.251842	6.334156	0.011503	12.6
21	-0.524721	2.552325	6.522284	0.009388	18.5
22	-0.507118	1.605959	6.795330	0.015108	13.4
23	-0.532330	0.658418	7.092621	0.016824	13.8
24	-0.494132	0.000000	7.314998	0.014354	16.3
25	-0.513402	1.000000	6.982498	0.009860	17.4
26	-0.512465	1.996408	6.679954	0.013503	14.1
27	-0.533234	1.400939	6.857523	0.008100	16.3
28	-0.516782	2.400923	6.564483	0.007971	13.7
29	-0.519820	1.493416	6.829330	0.012231	18.0
30	-0.478534	2.306107	6.591189	0.010247	9.2
31	-0.501784	3.015499	6.396492	0.011329	14.4
32	-0.523230	2.102191	6.649367	0.007165	14.2
33	-0.522567	3.102191	6.373485	0.009699	12.5
34	-0.503162	2.229359	6.612966	0.015788	18.2
35	-0.528637	3.229359	6.340034	0.012924	13.7
36	-0.520311	4.229359	6.088738	0.012083	9.2
37	-0.528169	5.211925	5.860499	0.012975	12.0
38	-0.492911	4.269104	6.079161	0.012226	11.3
39	-0.521094	5.269104	5.847742	0.010282	13.3
40	-0.535071	4.521333	6.019080	0.018154	9.3
41	-0.522742	5.521333	5.792128	0.013231	10.3
42	-0.543243	6.521333	5.581668	0.011540	10.2
43	-0.513254	5.573792	5.780694	0.013332	15.3
44	-0.515842	4.647059	5.989574	0.013234	10.9
45	-0.537052	5.647059	5.764800	0.006667	14.6
46	-0.514659	6.631214	5.559472	0.018564	10.9
47	-0.518331	7.624214	5.366609	0.014444	15.6
48	-0.492870	8.624214	5.185452	0.015469	10.0
49	-0.517805	9.623916	5.016176	0.011262	9.3
50	-0.523770	8.676374	5.176338	0.010862	9.8
51	-0.525613	9.673296	5.008101	0.010813	16.6
52	-0.538194	10.673296	4.849983	0.013623	17.2
53	-0.520552	9.906068	4.970382	0.011143	10.8
54	-0.548168	10.904986	4.814763	0.018202	10.9
55	-0.507903	11.899481	4.669221	0.008914	10.3
56	-0.535977	12.899481	4.531484	0.008683	17.9
57	-0.487366	11.951971	4.661783	0.011440	10.1
58	-0.520413	12.951971	4.524478	0.007364	15.8
59	-0.493254	13.458874	4.457921	0.012957	9.8
60	-0.539045	12.522589	4.582431	0.010022	16.2
61	-0.533467	13.515017	4.450670	0.019335	19.7
62	-0.521585	14.515017	4.325352	0.011891	13.5
63	-0.514949	15.514953	4.206905	0.014223	15.2
64	-0.511514	14.567412	4.318980	0.010040	13.5
65	-0.522487	13.636499	4.435060	0.012136	12.2
66	-0.495994	12.688986	4.559797	0.011107	14.5
67	-0.514919	13.688986	4.428349	0.007337	12.5
68	-0.545831	14.315832	4.349748	0.008513	17.7
69	-0.531213	13.368754	4.469611	0.009162	12.9
70	-0.519133	14.281578	4.353971	0.011664	9.7
71	-0.504870	15.125838	4.252218	0.009832	10.0
72	-0.494952	16.125715	4.137697	0.016148	10.7
73	-0.526630	15.178180	4.246066	0.006467	15.7
74	-0.505688	15.797220	4.174635	0.007576	12.1
75	-0.488725	16.788936	4.065077	0.013010	18.8
76	-0.514300	17.636847	3.975867	0.018080	11.5
77	-0.506948	16.689305	4.075823	0.015004	9.7
78	-0.522843	15.741764	4.180936	0.008825	17.6
79	-0.523404	14.794223	4.291613	0.008525	10.3
80	-0.546976	13.847602	4.408193	0.008165	15.0
81	-0.513484	14.846680	4.285333	0.007899	9.6
82	-0.517404	13.931607	4.397592	0.010001	18.0
83	-0.550764	13.317516	4.476284	0.009980	11.2
84	-0.506163	13.721133	4.424249	0.015448	14.4
85	-0.516348	12.789356	4.546253	0.012927	20.3
86	-0.549411	11.842389	4.677338	0.007012	9.6
87	-0.502695	10.902312	4.815167	0.010897	15.3
88	-0.509023	11.548508	4.719570	0.005772	10.9
89	-0.529218	10.887909	4.817342	0.012314	15.6
90	-0.496954	9.949271	4.963443	0.012297	10.0
91	-0.494216	9.001743	5.120201	0.007337	15.2
92	-0.538775	9.991786	4.956634	0.010013	10.1
93	-0.511140	10.991576	4.801731	0.009599	9.4
94	-0.515882	10.310498	4.906181	0.012501	10.2
95	-0.528406	9.977444	4.958929	0.011998	14.7
96	-0.541004	9.029903	5.115400	0.014339	15.6
97	-0.515647	8.082362	5.282066	0.011923	11.7
98	-0.541083	7.134821	5.459958	0.006058	15.4
99	-0.498303	6.249390	5.637372	0.007173	11.9
100	-0.529561	5.307346	5.839242	0.008818	11.7
101	-0.545039	6.097185	5.669037	0.011055	18.3
102	-0.538622	7.097185	5.467272	0.012026	14.2
103	-0.498945	6.285847	5.629840	0.011144	14.4
104	-0.542076	7.284931	5.430982	0.006089	12.0
105	-0.517085	6.338213	5.619056	0.009645	12.0
106	-0.503218	6.045325	5.679908	0.015597	14.3
107	-0.536907	7.045325	5.477382	0.010596	14.8
108	-0.526387	6.098519	5.668758	0.022537	11.5
109	-0.539004	7.098519	5.467013	0.011835	10.6
110	-0.497193	8.088194	5.281007	0.009342	11.4
111	-0.526111	7.140840	5.458791	0.012201	14.9
112	-0.502758	8.140790	5.271475	0.008546	10.5
113	-0.532127	7.262686	5.435257	0.014862	18.1
114	-0.527819	8.262685	5.249517	0.009141	13.9
115	-0.531540	7.391517	5.410593	0.010058	9.4
116	-0.544115	8.391216	5.226560	0.016984	14.1
117	-0.505631	9.391215	5.054584	0.013276	10.7
118	-0.508047	8.544724	5.199404	0.011379	10.2
119	-0.491867	7.603725	5.370453	0.011892	14.9
120	-0.532867	8.603681	5.189049	0.013433	11.1
121	-0.505269	9.603603	5.019506	0.010745	9.8
122	-0.534683	8.656496	5.179808	0.008995	21.1
123	-0.556888	9.638178	5.013841	0.012691	11.3
124	-0.527471	10.638177	4.855367	0.009731	11.2
125	-0.510118	9.938204	4.965219	0.010995	15.8
126	-0.535307	9.031402	5.115144	0.012759	10.7
127	-0.520010	10.031399	4.950307	0.007009	13.3
128	-0.517929	9.084576	5.106103	0.013671	14.0
129	-0.505220	10.084378	4.941870	0.009778	9.7
130	-0.511905	11.084364	4.787845	0.011915	13.0
131	-0.487713	10.137450	4.933447	0.009072	12.8
132	-0.507919	11.136209	4.780121	0.012050	10.4
133	-0.492238	10.188668	4.925345	0.011513	13.8
134	-0.514804	11.187573	4.772493	0.011905	11.6
135	-0.508826	12.187363	4.628718	0.012362	11.2
136	-0.516421	11.239821	4.764758	0.008136	11.6
137	-0.535892	10.292280	4.909037	0.007407	9.0
138	-0.511367	10.813921	4.828545	0.009193	13.2
139	-0.494595	9.866402	4.976769	0.008673	10.3
140	-0.512137	9.091179	5.104983	0.008305	9.9
141	-0.517546	10.086232	4.941575	0.008758	10.9
142	-0.543852	11.086219	4.787568	0.010662	11.9
143	-0.571615	12.086219	4.642868	0.013623	9.6
144	-0.536446	13.086219	4.506659	0.017901	9.5
145	-0.503710	14.086219	4.378213	0.009089	9.2
146	-0.535647	14.999251	4.267171	0.014768	10.5
147	-0.541579	15.999214	4.151844	0.011646	9.2
148	-0.504235	15.702318	4.185429	0.006749	13.1
149	-0.535148	14.859936	4.283749	0.011578	9.0
150	-0.516394	13.981434	4.391328	0.013817	13.1
151	-0.537755	14.758379	4.295915	0.013130	10.4
152	-0.530940	13.810838	4.412848	0.015095	11.6
153	-0.514717	13.243051	4.486018	0.013387	13.1
154	-0.516321	12.295510	4.613684	0.010152	9.9
155	-0.535623	11.347969	4.748828	0.011664	17.3
156	-0.508436	11.863593	4.674320	0.010338	13.0
157	-0.536872	10.916053	4.813094	0.011729	16.8
